"","P[Y=1]","P[Y=2]","P[Y=3]","P[Y=4]"
"58",0.00935034424753634,0.532871362887783,0.390815096378532,0.0669631964861487
"59",0.0146097002891497,0.612837777461793,0.330829264918735,0.0417232573303219
"60",0.00650281978105256,0.467493515982266,0.43251745027501,0.0934862139616714
"61",0.051970792645225,0.787476547569493,0.153557164991587,0.00699549479369477
"62",0.608939212171815,0.387875159694092,0.0031795390460539,6.08908803856334e-06
"63",0.783490924244054,0.215743907961954,0.000764534840330349,6.32953661705571e-07
"64",0.115991742069986,0.809734799488291,0.0727466009540825,0.00152685748764037
"65",0.0173341893713586,0.64228038980498,0.306266825219054,0.0341185956046076
"66",0.601766042157397,0.394892467585901,0.00333491056675138,6.57968995032565e-06
"67",0.00889003837491355,0.523723721177676,0.397058980538361,0.0703272599090486
"68",0.280029595997927,0.697448042410168,0.0223549629445638,0.000167398647341943
"69",0.897796712172628,0.102053945074277,0.000149291731079554,5.10220148353113e-08
"70",6.85835675158532e-06,0.00992857841357021,0.184972956029684,0.805091607199994
"71",0.0560668806516418,0.793326223810081,0.144461258946715,0.00614563659156142
"72",0.00302233499254707,0.339675643980491,0.491292782842352,0.16600923818461
"73",0.276568287796615,0.700429232742966,0.0228286544512799,0.000173825009138651
"74",0.0852171530521124,0.812284918097114,0.0996423420897017,0.00285558676107178
"75",0.0610272806898801,0.799036160444313,0.134636563411386,0.00529999545442084
"76",0.481830938165535,0.511167907113674,0.0069788946978904,2.22600229002889e-05
"77",0.873664516738815,0.126101148896643,0.000234232718149845,1.01646392192123e-07
"78",0.046413551736297,0.77752096238159,0.167622988276622,0.00844249760549176
"79",0.0130945746355085,0.593520596512306,0.346205818564846,0.0471790102873396
"80",0.158599651937043,0.79000043723037,0.0506415048183539,0.000758406014232715
"81",0.073586693701674,0.808360370263814,0.114278598855249,0.00377433717926279
"82",0.0620676530092413,0.800067071687763,0.132721609119915,0.00514366618308115
"83",0.520965452163814,0.473481438010583,0.00553797716614367,1.51326594587387e-05
"84",0.32966724711086,0.653559050234842,0.016674316215571,9.93864387278665e-05
"85",0.126056866150997,0.806296023278979,0.0663707458998059,0.00127636467021786
"86",0.229099404273226,0.73985369200937,0.0307483559351304,0.000298547782273784
"87",0.0573775923849435,0.794970702384423,0.141747071514121,0.00590463371651184
"88",0.0724582671677042,0.807768917328953,0.11588854239011,0.00388427311323292
"89",0.0474978042836465,0.779670286808176,0.164703414399729,0.00812849450844932
"90",0.0358079157568517,0.74955990591154,0.201923944684037,0.0127082336475707
"91",0.0355136978271083,0.748562688228206,0.203055438566067,0.0128681753786181
"92",0.235309342772855,0.734877770202411,0.0295355606194027,0.000277326405331513
"93",1.25755965154185e-06,0.00330691431541501,0.111910660386708,0.884781167738226
"94",0.231709084032024,0.737770437634048,0.0302310761129913,0.000289402220937318
"95",0.385424123432513,0.602402128817578,0.012116809260605,5.69384893038816e-05
"96",0.204921437003194,0.758541617686667,0.0361347956663904,0.000402149643748739
"97",0.681168576118686,0.316931062144631,0.00189770707340603,2.65466327631358e-06
"98",0.0143230391640807,0.60936450327432,0.333636297972375,0.0426761595892243
"99",0.876738216356401,0.123039474986638,0.000222214896925413,9.37600361794466e-08
"100",0.035269551419913,0.747724097487111,0.204003203482482,0.0130031476104947
"101",4.98881394597099e-05,0.0347675870169709,0.311821432178844,0.653361092664726
"102",0.178484293934329,0.777372616001234,0.0435725161194685,0.000570573944968622
"103",0.0729614174551934,0.808037858795589,0.115166011018342,0.00383471273087588
"104",0.0873513240738194,0.812635576380895,0.0972918225990835,0.00272127694620172
"105",0.496278197290986,0.497289680398895,0.00641280252987849,1.93197802403899e-05
"106",0.504416394608263,0.48945370562793,0.00611206855816935,1.78312056375862e-05
"107",0.0149023971697867,0.616303221250871,0.328009868788112,0.0407845127912303
"108",0.000687944648308888,0.161909836616538,0.490396251035141,0.347005967700012
"109",0.00858977029224864,0.517501378797963,0.401232072686808,0.0726767782229805
"110",0.165963138665987,0.785509971251742,0.0478460328405106,0.000680857241760369
"111",0.507662457944458,0.486324686041494,0.00599558757499637,1.72684390516986e-05
"112",0.405640137107418,0.583510967204498,0.0108021771267193,4.67185613645116e-05
"113",0.750459973717515,0.248480181504128,0.0010587907690826,1.05400927452592e-06
"114",0.172595297705621,0.781272804790095,0.0455124928900701,0.000619404614213614
"115",0.10077586538103,0.812810543783318,0.0843677155942637,0.00204587524138855
"116",0.0326684608559018,0.73812444522584,0.214627156776784,0.0145799371414741
"117",0.0294617990848308,0.724384499211098,0.22920981060456,0.0169438910995108
"118",0.0254992517948963,0.703780021949102,0.24997731576908,0.0207434104869212
"119",0.00309400900421049,0.343274701014901,0.490135535667189,0.1634957543137
"120",0.0410736554816854,0.765193854826193,0.183456777259909,0.0102757124322125
"121",0.0811762793888823,0.811330949536579,0.104356886430701,0.00313588464383752
"122",0.0149340629161584,0.61667335168956,0.327707631813567,0.0406849535807148
"123",0.159437600489543,0.789501610839875,0.050311754216001,0.000749034454581299
"124",0.0305876793135697,0.729473394558321,0.223885802616976,0.0160531235111329
"125",0.0392779140455989,0.760300893566861,0.189398596004451,0.0110225963830889
"126",0.0687030251232946,0.805481432136652,0.121531644823127,0.00428389791692685
"127",0.0566099644660256,0.794020135129949,0.143325781278502,0.00604411912552327
"128",0.00426743411379015,0.394832255969801,0.470124186410836,0.130776123505573
"129",0.0597507106079922,0.797696005387854,0.137052173923368,0.00550111008078535
"130",0.0126046058868361,0.586727658989276,0.351477898891896,0.049189836231992
"131",0.192411473387383,0.767696921763441,0.0394187458046097,0.000472859044566953
"132",0.107465811441044,0.811818932692274,0.0789227478160196,0.00179250805066233
"133",0.312153056512973,0.669261667705387,0.0184662401712015,0.000119035610439022
"134",0.000872853653469016,0.183964393651014,0.498976717297381,0.316186035398136
"135",0.00138031358282241,0.233297431752965,0.507453582725075,0.257868671939137
"136",0.263525961958594,0.711548144973312,0.0247251732333247,0.000200719834768548
"137",0.0419444699225897,0.767420660599146,0.180695123767739,0.00993974571052592
"138",0.0213470603369778,0.676482047405585,0.275885352160015,0.0262855400974227
"139",0.246298699245357,0.725923061741644,0.0275342491531106,0.000243989859888494
"140",0.00024862382008233,0.0913230435103062,0.43169019765015,0.476738135019461
"141",0.0123628113595354,0.583266799955444,0.354137110795503,0.0502332778895176
"142",0.359596338031588,0.626292538683935,0.0140376168384271,7.35064460498647e-05
"143",0.043955202476442,0.772226790687982,0.174595727839253,0.00922227899632277
"144",0.0696284979604237,0.806092816247037,0.120098406176502,0.00418027961603729
"145",0.0242493367821974,0.696263484040722,0.257277342772066,0.0222098364050138
"146",0.0380917486100437,0.756830577552841,0.193517658118237,0.011560015718878
"147",0.187240176023298,0.771358541110072,0.0408947646957277,0.000506518170903192
"148",0.038765491649207,0.758825971542356,0.191158337919235,0.0112501988892022
"149",0.0306328017821259,0.72967110243398,0.223677212660396,0.0160188831234981
"150",0.114010634813398,0.810292961678678,0.0741127516843836,0.0015836518235407
"151",0.000180712029297518,0.075763923958682,0.408782245628008,0.515273118384013
"152",0.0104353732225642,0.552755542496156,0.376801301767253,0.0600077825140269
"153",0.38893625296826,0.599131379273991,0.0118773587792908,5.50089784581154e-05
"154",0.0184021983707557,0.652310864264494,0.297573110382566,0.0317138269821838
"155",0.287259643730536,0.691182972109288,0.0214025545254289,0.000154829634746667
"156",0.000401902002461671,0.120239536217425,0.46294413210713,0.416414429672983
"157",0.143654776760923,0.798300469315205,0.0570908969841281,0.000953856939744258
"158",0.0564106297437476,0.793767527467917,0.143740740316056,0.00608110247227922
"159",0.00706902368630974,0.482387078921735,0.423629372873242,0.0869145245187136
"160",0.0404874420688219,0.763642289659856,0.185359040009837,0.0105112282614858
"161",0.00814225206054033,0.50782401369089,0.407601800284939,0.0764319339636308
"162",0.191548063095353,0.768313588660382,0.0396600660131323,0.000478282231132332
"163",0.152221237995611,0.793686819181848,0.0532570682429319,0.000834874579609624
"164",0.33290292714813,0.650636032683199,0.0163648782015318,9.61619671399072e-05
"165",0.599734532057618,0.396878788359799,0.00337995477618101,6.72480640206974e-06
"166",0.000311681604039694,0.104047645053012,0.446999985315298,0.44864068802765
"167",0.106393302686484,0.812018901779848,0.0797576144260416,0.00183018110762623
"168",0.0301026573500465,0.727318294692023,0.226150919195966,0.0164281287619644
"169",0.00342772507333607,0.359266405088592,0.484597762150229,0.152708107687843
"170",0.0263024135615418,0.708331872385912,0.245489055339577,0.0198766587129693
"171",0.00455771014548297,0.405846189357532,0.465082942938754,0.124513157558231
"172",0.0444947968937011,0.773441355568239,0.173021359447183,0.0090424880908776
"173",0.00147717862946244,0.241399277656258,0.507683542632545,0.249440001081735
"174",0.0150258959483456,0.61774156519186,0.326834158731586,0.0403983801282081
"175",0.0224225989730024,0.684225815266648,0.268699668524793,0.0246519172355568
"176",0.0240468558720295,0.694993212334537,0.258497885314859,0.0224620464785746
"177",0.102132228537027,0.812660448104854,0.0832165309021488,0.00199079245597056
"178",0.285962888211526,0.692310310285943,0.0215697987444106,0.000157002758120361
"179",0.0220121888631533,0.681332045484635,0.27139920439858,0.025256561253632
"180",0.00112867716493203,0.210484294842851,0.505154032047012,0.283232995945205
"181",0.00151645645181416,0.244590530957407,0.507695723668622,0.246197288922157
"182",0.0178634716393045,0.64734549572984,0.301898228796044,0.0328928038348112
"183",0.0247733590022879,0.699481515140573,0.254168518084182,0.0215766077729572
"184",0.0637605779478718,0.801632759255821,0.129703840945408,0.00490282185089908
"185",0.000589881587112325,0.148880662608635,0.483577309706708,0.366952146097545
"186",0.0651581637326503,0.802826110936009,0.127299972581594,0.00471575274974667
"187",0.0661261994774929,0.803602635941954,0.125679172131136,0.00459199244941755
"188",0.0947651234931153,0.81312918671211,0.0897893310707542,0.00231635872402047
"189",0.00422783954120062,0.393283900409455,0.470812526692313,0.131675733357031
"190",0.000866602816546805,0.183263915435307,0.498755840935463,0.317113640812683
"191",0.0107994037620872,0.55895341264303,0.372310782781562,0.05793640081332
"192",0.0027709890207044,0.326543841365923,0.495224769574153,0.175460400039219
"193",0.00100160316320619,0.197801724851397,0.502711280017477,0.29848539196792
"194",0.00421495774864367,0.392777675212658,0.471036470247106,0.131970896791593
"195",0.0198467177088896,0.664755152871567,0.286542404747538,0.0288557246720051
"196",0.0228711943730165,0.687306273196981,0.265806709821286,0.0240158226087172
"197",0.00133819995776095,0.229665907502512,0.507254864209841,0.261741028329886
"198",0.0450629132532172,0.774687490621584,0.171390991208849,0.00885860491635015
"199",0.0744629333373686,0.80879096547352,0.113054176560436,0.00369192462867496
"200",0.000961295600515013,0.193585122064107,0.5016966111728,0.303756971162578
"201",0.00733402687546413,0.488987109077966,0.419571994373665,0.0841068696729048
"202",0.00159265758278664,0.250637233391609,0.50760154030738,0.240168568718224
"203",0.182950061964303,0.77433577494488,0.0421774439486157,0.000536719142201103
"204",0.0413439063367152,0.765894759015832,0.182591626023566,0.0101697086238868
"205",0.0862376350012782,0.812465164071552,0.0985069400864331,0.00279026084073664
"206",0.00911953435529481,0.528341736013379,0.393923003732361,0.0686157258989648
"207",0.00145033599463563,0.239187885626521,0.507649430025806,0.251712348353037
"208",0.111617197956806,0.810909512419794,0.0758172177298396,0.00165607189356043
"209",0.110260538092492,0.811229675869598,0.0768106994722282,0.00169908656568163
"210",0.25798083899173,0.716216453072997,0.025589117297762,0.000213590637511363
"211",0.0756219452676412,0.809323304553005,0.111468053241845,0.00358669693750913
"212",0.000436670580165941,0.125987152479225,0.467791963219201,0.405784213721408
"213",0.124795003652398,0.806778277690056,0.0671220734411292,0.00130464521641671
"214",0.12957666567135,0.804880387514921,0.0643413336764653,0.00120161313726364
"215",0.734671197369792,0.264105635968891,0.0012218460615609,1.32059975632703e-06
"216",0.18211889245786,0.774905926165739,0.0424323547043895,0.000542826672010777
"217",0.000139057749536699,0.0648524347003607,0.38923469286616,0.545773814683943
"218",0.125095724648024,0.806664596296968,0.0669418476216216,0.0012978314333868
"219",0.536817649905284,0.45813768494687,0.00503175418263207,1.29109652136083e-05
"220",0.800746632213332,0.198618879136777,0.000634015830181597,4.72819709496086e-07
"221",0.020569500023165,0.670546663792423,0.281312121209721,0.027571714974691
"222",0.0756491668868878,0.809335309292452,0.111431248202392,0.00358427561826846
"223",0.634097635865958,0.363220200184146,0.00267755266509849,4.61128479734008e-06
"224",0.00829290017838161,0.511137767875018,0.405437275908838,0.0751320560377626
"225",0.038944480161576,0.759345286378281,0.190540306968955,0.0111699264911874
"226",0.0317397062082548,0.734377947144754,0.218670662169,0.0152116844779917
"227",0.0223688442763402,0.683850961964863,0.269050341180845,0.0247298525779522
"228",0.21128170135835,0.753742203981053,0.0346049279978777,0.00037116666271908
"229",0.000292527136619928,0.100325046842717,0.442799122061261,0.456583303959402
"230",0.00987164303163403,0.542702229885881,0.38396172886452,0.0634643982179641
"231",0.0064796503187923,0.466859496237,0.432887448497685,0.0937734049465224
"232",0.13574660434967,0.802166189918065,0.0610033802858258,0.00108382544643881
"233",0.0025824971047655,0.316126173686545,0.498006756736326,0.183284572472364
"234",0.0211990548032509,0.675374869733541,0.276902874963524,0.0265232004996836
"235",0.49596430877655,0.4975916550928,0.00642465662700552,1.9379503644501e-05
"236",0.499410643933814,0.494275071126236,0.00629555161931301,1.87333206367324e-05
"237",0.436902966396745,0.554021442328941,0.00904112185500739,3.44694193068484e-05
"238",0.584611021237485,0.411650770536448,0.00373031095519944,7.89727086758507e-06
"239",0.0311040631101688,0.731708270986058,0.221520015342745,0.0156676505610289
"240",0.02566996181812,0.704765043665762,0.249010497555407,0.0205544969607109
"241",2.0226369371828e-05,0.019775166281736,0.248814979541019,0.731389627807873
"242",0.0161802403203603,0.630542600058692,0.316226358968369,0.0370508006525789
"243",0.14507162761311,0.797566260528253,0.0564293740375025,0.000932737821134566
"244",0.177288876125261,0.778174210325172,0.0439568283830204,0.000580085166546063
"245",0.0958297567000264,0.813116205254661,0.0887889696949168,0.00226506835039531
"246",0.413859790050748,0.575787863945377,0.0103092233691604,4.31226347141767e-05
"247",0.072491259013271,0.807786812466987,0.115840932257572,0.00388099626217042
"248",0.390198947565867,0.59795427104457,0.0117924493557075,5.43320338557418e-05
"249",0.107731254756807,0.811767155961413,0.0787182448738348,0.0017833444079447
"250",0.112330143085974,0.810732652321962,0.0753031573706633,0.00163404722140037
"251",0.0011486616607083,0.212401177197437,0.505447301219109,0.281002859922746
"252",0.051331629395842,0.786458058027161,0.155067309574898,0.00714300300209925
"253",0.542772919712796,0.452363040686603,0.00485188196186857,1.2157638732635e-05
"254",0.0344261815087348,0.744747782816601,0.20734031433021,0.0134857213444547
"255",0.612219020438963,0.384664733603258,0.0031103702835097,5.87567426957314e-06
"256",0.000529905455210707,0.140336502577411,0.478296360683947,0.380837231283431
"257",0.001682237224658,0.257516346317959,0.507313633670209,0.233487782787174
"258",0.0146204077401683,0.612965974455185,0.330725300388924,0.0416883174157228
"259",0.126705746445095,0.806042745177027,0.0659893733204902,0.00126213505738859
"260",0.182730142872605,0.774486846197388,0.0422446841513451,0.000538326778661724
"261",0.170330138275017,0.782739249873566,0.0462910352448958,0.000639576606521808
"262",0.370794038482431,0.615971497024316,0.0131686925616794,6.57719315731997e-05
"263",0.489343621578769,0.503956468972271,0.00667922826286579,2.06811860945511e-05
"264",0.00841106715783137,0.51369676009579,0.403753891792704,0.0741382809536743
"265",0.579813278598708,0.416331222899111,0.00384719301972159,8.30548245944751e-06
"266",0.117308684208925,0.80934078465248,0.0718599412038382,0.0014905899347577
"267",0.0587627530491835,0.796599497300659,0.138973530494817,0.00566421915534077
"268",0.193171096824987,0.76715266853495,0.0392080843014299,0.000468150338633122
"269",0.0852840109266653,0.812297446474901,0.0995672993962342,0.00285124320219932
"270",0.0170975952609484,0.639953568642259,0.308259214336303,0.0346896217604894
"271",0.244451478310734,0.727440830042081,0.0278584435118024,0.000249248135382407
"272",0.00159363232963486,0.250713389640364,0.507599393428519,0.240093584601482
"273",0.242958170110259,0.728664204572282,0.0281240286608193,0.000253596656640154
"274",0.022910262264638,0.687570571045157,0.265557559100489,0.0239616075897163
"275",0.0143334556836205,0.609492119338626,0.333533491751127,0.0426409332266262
"276",7.06990611863962e-05,0.0430819930903634,0.337856357496059,0.618990950352391
"277",0.57685432561193,0.419216399429237,0.00392070839378971,8.56656504344411e-06
"278",0.626033618862471,0.371129887858218,0.0028314465883369,5.04669097389776e-06
"279",0.43212098150111,0.558551632257603,0.00929127823567513,3.61080056126006e-05
"280",0.105926264849369,0.812101288616292,0.0801255289555538,0.00184691757878475
"281",0.313371571444049,0.668176080321035,0.0183348103650405,0.000117537869874895
"282",0.385568302113241,0.60226795656083,0.0121068834202011,5.68579057276253e-05
"283",0.0679658305157798,0.804970969391881,0.122694184130893,0.00436901596144645
"284",0.122417474613727,0.807648877250227,0.0685734405831818,0.0013602075528637
"285",0.0436624511609448,0.771554910533224,0.175460650588077,0.00932198771775472
"286",0.00247103163385478,0.309711856907465,0.49956445258296,0.188252658875721
"287",0.0780821876870089,0.810319368951965,0.108221770811188,0.00337667254983876
