"","P[Y=1]","P[Y=2]","P[Y=3]","P[Y=4]"
"59",0.937654082150347,0.0622926491789627,5.32580329515966e-05,1.06377392450341e-08
"60",0.682291480111728,0.315824524177989,0.00188137739531612,2.61831496672915e-06
"61",0.912041571643049,0.087849499268894,0.00010889755160492,3.15364523384432e-08
"62",0.701155229465021,0.297221268235676,0.00162143579874403,2.06650055878388e-06
"63",0.0051809589403739,0.427689345355045,0.454360826436578,0.112768869268003
"64",0.334161151581695,0.649497650114475,0.0162462592131626,9.49390906666014e-05
"65",0.872681838608331,0.127079906348409,0.000238150777186599,1.04266072664672e-07
"66",0.0477445466544036,0.780144472081953,0.164051598321333,0.00805938294231046
"67",0.15954499589929,0.789437444750913,0.0502697153301212,0.000747844019675648
"68",1.83118585428713e-06,0.0042251192668505,0.12545838410896,0.870314665438335
"69",7.64264220607475e-05,0.0451820581083335,0.343749962994741,0.610991552474865
"70",0.94114585601463,0.0588068468756223,4.72882260442533e-05,8.88370321749932e-09
"71",0.607221574821237,0.38955599416441,0.00321622747531689,6.20353903624249e-06
"72",1.35987502234794e-05,0.0153775193751768,0.223783332941003,0.760825548933597
"73",0.643716987435941,0.353776703194171,0.00250217487952177,4.13449036584801e-06
"74",0.955064854917275,0.0449079663330233,2.71749079549936e-05,3.84174636547385e-09
"75",0.8086680070334,0.190752521076104,0.000579061218991317,4.10671504580407e-07
"76",0.400025028725084,0.588773350031408,0.0111522704278239,4.93508156832467e-05
"77",0.0452184718541902,0.775022984091164,0.170949349193573,0.00880919486107334
"78",0.000518958851139949,0.138723283849198,0.477221462217873,0.38353629508179
"79",0.926571470287018,0.0733537775830312,7.47343416760098e-05,1.77882750751479e-08
"80",0.0274898148988986,0.714694639992605,0.239124130237458,0.0186914148710383
"81",0.958824323140653,0.0411529430107878,2.27309153112379e-05,2.93324842193243e-09
"82",0.0235850646175285,0.69203835894721,0.261322878680232,0.0230536977550294
"83",0.964105876421324,0.0358769401897805,1.71814665959029e-05,1.92229920870091e-09
"84",0.9396710549805,0.0602791716977766,4.97637238646394e-05,9.59785906307076e-09
"85",0.264513688230076,0.710712749221088,0.0245750398139849,0.000198522734850881
"86",0.860503163990496,0.139206878560548,0.000289816487175383,1.40961780248361e-07
"87",0.875556642801687,0.124216468176896,0.000226792284271087,9.67371456273014e-08
"88",0.377735406649515,0.609544810610868,0.0126583689696356,6.14137699810335e-05
"89",0.968462720876106,0.031524072299873,1.32055316552515e-05,1.29236554791134e-09
"90",0.626903771297816,0.370276699524266,0.00281453111613625,4.99806178122508e-06
"91",0.976370315646721,0.0236223287785673,7.35503970019046e-06,5.35011590585555e-10
"92",0.854329648192267,0.145351937600895,0.000318251413828618,1.62793010072271e-07
"93",0.435686132675194,0.555174826460481,0.0091041617012621,3.48791630626621e-05
"94",0.704385289908287,0.294033166213211,0.00157956147233839,1.98240616278156e-06
"95",0.681047966758101,0.317049907747387,0.00189946690231823,2.65859219372722e-06
"96",0.4724044298284,0.520199259737565,0.0073719039342769,2.44064997575455e-05
"97",0.798254488662899,0.201093078433637,0.000651939124183724,4.93779280130724e-07
"98",0.736054434494961,0.26273732436999,0.00120694583708012,1.29529796955019e-06
"99",0.938807057140461,0.0611416876872002,5.12451381150286e-05,1.00342242292939e-08
"100",0.517473345252092,0.476855884440768,0.00565510244639412,1.5667860746027e-05
"101",0.0357849819098555,0.74948269363139,0.202011728570478,0.0127205958882763
"102",0.863865587008102,0.135859312022957,0.000274970951946835,1.30016993393767e-07
"103",0.98492048632052,0.0150765435419633,2.97000082980679e-06,1.36686995055868e-10
"104",0.63360721286854,0.363701420167417,0.00268673015726466,4.6368067786462e-06
"105",0.870222085635024,0.129529682813116,0.000248120513782167,1.11038078287606e-07
"106",0.182543516816928,0.774614926045137,0.0423018613978582,0.00053969574007684
"107",0.958771930828693,0.0412052762164493,2.27900100822058e-05,2.9447749794187e-09
"108",2.5838119635368e-05,0.0230717331856908,0.265126846006796,0.711775582687878
"109",0.597211185280106,0.399345349162229,0.00343655657250736,6.90898515787186e-06
"110",0.90230627509511,0.0975579352934173,0.000135745484506194,4.41269669693156e-08
"111",0.00206529207578293,0.284528637076468,0.504457585960024,0.208948484887725
"112",0.842777289789094,0.156846841789875,0.000375658224318085,2.10196712813193e-07
"113",0.72045817026534,0.27815815874488,0.00138206670264663,1.60428713269489e-06
"114",0.932716918276332,0.0672207219180503,6.23462962806693e-05,1.35093370934314e-08
"115",0.430310744981364,0.560264817763446,0.00938768873069416,3.67485244960886e-05
"116",0.0425806670926347,0.768990670096115,0.178724400592523,0.00970426221872733
"117",0.235103568585911,0.735043670903264,0.0295747602406443,0.000278000270180545
"118",0.193588933524674,0.766852620702684,0.0390928608617837,0.000465584910858019
"119",0.956569085283834,0.04340556413715,2.5347120994142e-05,3.45802209089641e-09
"120",0.872851977360797,0.126910449060809,0.000237469769353805,1.03809040141734e-07
"121",0.468275250348177,0.524149068664432,0.00755027206310737,2.54089242835986e-05
"122",0.0050345859813441,0.422762773670171,0.456860787282626,0.115341853065859
"123",0.0284690417091604,0.719636123974793,0.234103136118394,0.0177916981976523
"124",0.0924312380018313,0.813087301795693,0.0920470249450933,0.00243443525738196
"125",0.166431317265514,0.785216600768824,0.047675808184664,0.000676273780997771
"126",0.502564554838904,0.491237889159283,0.00617939599143234,1.81600103804636e-05
"127",0.597886342291515,0.398685457719104,0.00342134071537389,6.85927400723152e-06
"128",0.018026253511546,0.648865571116047,0.300578668672726,0.0325295066996811
"129",0.960441159143679,0.0395378918140965,2.09464496977109e-05,2.5925266378124e-09
"130",0.879432055935014,0.120355880933571,0.000211975910308333,8.72211075586549e-08
"131",0.0095287336506603,0.536296342011689,0.388444208485295,0.0657307158523561
"132",0.867635255509703,0.132105768616347,0.000258857374809414,1.18499139944994e-07
"133",0.706674301525955,0.291773436030019,0.00155033792200032,1.92452202618654e-06
"134",0.662242018482463,0.335566410598036,0.00218823722180375,3.33369769722758e-06
"135",0.000328797156986612,0.107281061262929,0.450476600896066,0.441913540684018
"136",0.00672564974454584,0.473489828552043,0.428984134198523,0.0908003875048874
"137",0.162057512529386,0.787921383033901,0.0493004375684202,0.000720666868292419
"138",0.934500676183933,0.0654403367186205,5.89746808784847e-05,1.24165678849764e-08
"139",0.364502330941291,0.621777921670157,0.0136497423169791,7.0005071573398e-05
"140",0.959608287462929,0.0403698535791079,2.18561935188795e-05,2.76444389601949e-09
"141",0.90615188115207,0.0937233277504505,0.000124752303409524,3.87940696233713e-08
"142",0.690073651133902,0.308153080622936,0.00177089067550548,2.37756765586461e-06
"143",0.267506006975541,0.708175039897038,0.0241269187407424,0.000192034386678697
"144",0.970600626360212,0.0293879213883684,1.14512089827359e-05,1.04243669252213e-09
"145",0.908301053571109,0.0915800803264458,0.000118830080458948,3.60219863937417e-08
"146",0.00545154493219874,0.436496854164442,0.44977655025958,0.108275050643779
"147",0.533669355284791,0.461188251246438,0.00512906702079603,1.3326447974249e-05
"148",0.492005251720384,0.501398764523863,0.00657583563548301,2.01481202700693e-05
"149",0.0115931783566852,0.571737908558535,0.362865458143969,0.0538034549408102
"150",0.731903463701615,0.266843140465278,0.00125202342031299,1.37241279363209e-06
"151",0.873586032335243,0.126179321521698,0.000234544289213131,1.01853846246058e-07
"152",0.569621315721016,0.426264327619091,0.00410512055753559,9.23610235714634e-06
"153",0.987115104824565,0.0128827313644884,2.16372604615934e-06,8.4900975139135e-11
"154",0.840149452297371,0.159460827066268,0.000389498370289809,2.22266071214783e-07
"155",0.691079200750366,0.307161499376432,0.00175695203088927,2.34784231256668e-06
"156",0.242273157189368,0.729224299318942,0.0282469221965344,0.000255621295154773
"157",0.731365736536983,0.267374937829694,0.00125794296790008,1.38266542237808e-06
"158",0.735597824796458,0.263189020478043,0.00121185111855991,1.30360693961773e-06
"159",0.213427188862868,0.752103198160902,0.0341082388528834,0.000361374123347025
"160",0.553059120163271,0.442376210701592,0.00455371806881849,1.09510663186541e-05
"161",0.887350865750984,0.112465622516379,0.000183441830114051,6.99025233252826e-08
"162",0.0470934972065285,0.778881454585823,0.16578145718796,0.0082435910196883
"163",0.654525570017485,0.343155469043675,0.00231531135140726,3.6495874334852e-06
"164",0.0178474932387516,0.647195348650117,0.302028355175839,0.0329288029352918
"165",0.136204387172127,0.801953764064919,0.0607661515818973,0.00107569718105682
"166",0.514786375065295,0.47945087515252,0.00574665806124396,1.60917209411915e-05
"167",0.975461638931226,0.0245304216842507,7.93878429223041e-06,6.00231531144857e-10
"168",2.21242374024736e-05,0.0209259095020246,0.254715013762477,0.724336952498096
"169",0.202734916684446,0.760170056650826,0.0366815039187346,0.000413522745993045
"170",0.0143823903878555,0.610090200982998,0.333051347587841,0.0424760610413056
"171",0.0354000363361421,0.748173546197991,0.203495663073018,0.012930754392849
"172",0.881060393170096,0.118733604693672,0.000205918704005171,8.34322266829446e-08
"173",0.815418148425136,0.184046886584811,0.000534602205395235,3.62784657537141e-07
"174",0.010834506778433,0.559539491035329,0.371883157922022,0.0577428442642163
"175",0.848000136029025,0.151650659096689,0.000349017217059281,1.87657227646021e-07
"176",0.883851180750795,0.115952975334032,0.000195766698403608,7.72167699780724e-08
"177",0.367240379198359,0.619253313428181,0.0134381789410955,6.81284323644782e-05
"178",0.090303188424403,0.812960656637591,0.0941868214617825,0.00254933347622321
"179",0.964710285212484,0.0352731153780715,1.65975848690775e-05,1.82457571273886e-09
"180",0.000135430254242285,0.0638367322510558,0.387239606916163,0.548788230578539
"181",0.00742347337733852,0.491165108542983,0.41821733382651,0.0831940842531684
"182",0.549527552826973,0.445806756094216,0.00465433874309663,1.13523357142542e-05
"183",0.138802393351043,0.800720981750209,0.0594455886127731,0.00103103628597545
"184",0.0191864553055125,0.659217446324781,0.291485400712836,0.0301106976568709
"185",0.989650432534578,0.0103481749066789,1.39251496568033e-06,4.37776481732044e-11
"186",0.908205663585814,0.09167521068323,0.000119089589007234,3.61419492111992e-08
"187",0.943227701692411,0.0567283828964905,4.39074716128785e-05,7.93948529143051e-09
"188",0.0501428739892287,0.784481216977517,0.157946514236261,0.00742939479699312
"189",0.00570247748452875,0.444338830073401,0.445573264408953,0.104385428033118
"190",0.692296768100674,0.305960743220401,0.00174017641849876,2.31226042635146e-06
"191",0.978204427884796,0.0217893255510618,6.24614583416046e-06,4.18308054861427e-10
"192",0.319941590548787,0.662304520373194,0.0176440755127693,0.000109813565249861
"193",0.990043745194621,0.00995496657799626,1.28818843871833e-06,3.89435150793815e-11
"194",0.0818705280398559,0.811523321252387,0.103521030680561,0.0030851200271953
"195",0.545001787482572,0.450200378478693,0.0047859477589934,1.18862797424679e-05
"196",0.981272833548101,0.0187225689683495,4.59721983075089e-06,2.63718824555781e-10
"197",0.000583246769061517,0.147958709447045,0.483039778322349,0.368418265461545
"198",0.900485035564022,0.0993737869574913,0.000141130652519971,4.68259668817694e-08
"199",0.893694521013309,0.106143184281667,0.000162236772509279,5.79325144522969e-08
"200",0.840674722253373,0.158938349558222,0.000386708374910147,2.19813495072607e-07
"201",0.981342939047703,0.0186524981442862,4.5625472788009e-06,2.60731658485724e-10
"202",0.930799867379417,0.0691340360919447,6.60817720029827e-05,1.47566352470818e-08
"203",0.0853615766259708,0.812311853913687,0.0994803541536557,0.00284621530668616
"204",0.304831064944473,0.67576155530905,0.0192788847464832,0.000128494999993789
"205",2.70860626130175e-06,0.00544940751973428,0.141093453675467,0.853454430198537
"206",0.948770742137751,0.0511937032106846,3.55488845460539e-05,5.76701786325629e-09
"207",0.516360958500181,0.477930346258939,0.00569285319533569,1.58420455448338e-05
"208",0.0120977542976253,0.579386594361481,0.357097075844923,0.0514185754959701
"209",0.721652875327587,0.276977455974257,0.00136808999380372,1.57870435257834e-06
"210",0.426466356619346,0.563899868862626,0.00959562749407364,3.81470239544379e-05
"211",0.380155686619851,0.607299077353113,0.0124852694700325,5.99665570035768e-05
"212",0.415387083103177,0.574350335441906,0.0102200951565055,4.24862984123031e-05
"213",0.181922049233831,0.775040628363787,0.0424930366550873,0.000544285747294482
"214",0.70323042746724,0.295173113315636,0.00159444707193841,2.01214518602555e-06
"215",0.335582558433584,0.648210475104146,0.0161133884951035,9.35779671658032e-05
"216",0.919347953839649,0.0805611720417997,9.08501830937727e-05,2.39354576159201e-08
"217",6.25897118154863e-05,0.0399820756038337,0.328686516815081,0.63126881786927
"218",0.64585828831998,0.3516733642903,0.00246431308974984,4.03429997020144e-06
"219",0.97302389792122,0.0269664833987382,9.61787863988669e-06,8.01401500716281e-10
"220",0.948949383642803,0.0510153157261842,3.52949262203361e-05,5.70479274930591e-09
"221",0.857354008971237,0.142341709862416,0.00030412935633854,1.51810007786857e-07
"222",0.454122142878092,0.537656666198302,0.00819203048979301,2.91604338135132e-05
"223",0.721521218368291,0.277107574553078,0.001369625571298,1.58150733264861e-06
"224",0.0286479360917378,0.720510685672174,0.233207053541192,0.017634324694896
"225",0.000146931845271885,0.0670173952421985,0.393380949625355,0.539454723287175
"226",0.739602673224437,0.259226822562062,0.00116927205352228,1.23215997838155e-06
"227",0.980247827402559,0.0197470528426592,5.11944471188116e-06,3.10069747655461e-10
"228",0.658593244346837,0.3391555936041,0.00224768198977744,3.48005928563211e-06
"229",0.0252085294569332,0.702080097668363,0.251640176455006,0.0210711964196976
"230",0.0700291789745797,0.806347581714985,0.119486739324392,0.00413649998604382
"231",0.63555706572173,0.361788019244331,0.00265037898560729,4.53604833172694e-06
"232",0.984321503697201,0.0156752836129297,3.21253605475472e-06,1.53814183612155e-10
"233",0.00901880061343169,0.526329033947943,0.39529383269737,0.0693583327412549
"234",0.689305167089953,0.308910837662612,0.00178159475356887,2.40049386546204e-06
"235",0.308050582953972,0.672908531902674,0.0189166489123391,0.000124236231014541
"236",0.188741135351074,0.770303741142082,0.040458671662883,0.000496451843961188
"237",0.858766910815246,0.140935283783075,0.000297658531768001,1.46869911010761e-07
"238",0.878137009732304,0.121646035773439,0.000216864172255583,9.03220014336625e-08
"239",0.88300873992607,0.116792380191039,0.000198800826359549,7.90565315433867e-08
"240",0.919415999175862,0.0804932865287595,9.06904239119967e-05,2.38714664702044e-08
"241",0.436309989929352,0.554583551725687,0.00907178985914844,3.46684858120172e-05
"242",0.535816163520306,0.459108253602402,0.00506254106595922,1.3041811332215e-05
"243",0.984777604597415,0.0152193682839805,3.02697795565965e-06,1.40649270008453e-10
"244",0.762570924734262,0.236484397594692,0.000943797694237358,8.79976808421112e-07
"245",0.768182241371879,0.230923591189062,0.000893360016991312,8.07422068538344e-07
"246",0.99201805400673,0.00798111962670276,8.26346579129191e-07,1.99883443130489e-11
"247",0.0131211550074671,0.593880967860865,0.34592417836424,0.0470736987674274
"248",0.554262322717197,0.441207014044211,0.00451984589206572,1.08173465261929e-05
"249",0.729884342514605,0.26883989963863,0.00127434661835025,1.41122841512686e-06
"250",0.995617960547059,0.00438179127077857,2.48178878715497e-07,3.28392868453875e-12
"251",0.0374698350978339,0.754930142007873,0.195742855071808,0.011857167822485
"252",0.979125111214898,0.0208691640694974,5.72434877632339e-06,3.66828345477188e-10
"253",0.44233357665745,0.548868933701193,0.0087647909501855,3.26986911708405e-05
"254",0.00456213905673418,0.406009811804318,0.465006162351838,0.12442188678711
"255",0.926624818949572,0.0733005416939473,7.46216089502061e-05,1.77475303342334e-08
"256",0.298984564250278,0.680921583456909,0.0199571996612604,0.000136652631552381
"257",0.00791165620768003,0.50263637719876,0.410955308378207,0.0784966582153525
"258",0.273479787782975,0.703078945659494,0.0232614680662998,0.000179798491231065
"259",0.00319450135880148,0.348219378192307,0.488491445848386,0.160094674600506
"260",0.646576728280607,0.350967566383826,0.00245170418359291,4.00115197429773e-06
"261",0.373625145259736,0.613352871536936,0.0129580269155636,6.3956287764344e-05
"262",0.000881990852162621,0.184983247475521,0.499292321308498,0.314842440363819
"263",0.937537809611522,0.0624087163742437,5.34633142678782e-05,1.0699966024319e-08
"264",0.742274334530089,0.256583058679272,0.00114142053230013,1.18625833911423e-06
"265",0.0693621509474483,0.805920168896378,0.120507940852954,0.00420973930321966
"266",6.5648798442576e-05,0.0411701138308578,0.332270299366908,0.626493938003792
"267",1.92143234545682e-05,0.0191443967366516,0.245477924688708,0.735358464251186
"268",0.815888403140554,0.183579652517499,0.000531584728152418,3.59613795075653e-07
"269",0.00646636552510338,0.466495050994951,0.433099816700471,0.0939387667794742
"270",0.775254002933636,0.223912995693165,0.000832278646499103,7.22726700264076e-07
"271",0.0574195773204483,0.795021689632843,0.141661596523165,0.00589713652354451
"272",0.0262438681342449,0.70800704893073,0.245811097061224,0.0199379858738017
"273",0.97249199171399,0.0274980012074848,1.00062278662009e-05,8.50659209739035e-10
"274",0.936509372162952,0.0634353192280225,5.52973476004372e-05,1.12614254588195e-08
"275",0.0533978085453177,0.789643587867174,0.150277153864326,0.00668144972318263
"276",0.985714398308821,0.0142829381642,2.66341094763415e-06,1.16031184660415e-10
"277",0.161553379408074,0.788227843371683,0.0494927591095926,0.000726018110650761
"278",0.396136648683554,0.592410770985503,0.0114013174481653,5.12628827786799e-05
"279",0.167639174216886,0.784455599781921,0.0472405984964323,0.000664627504760484
"280",6.83955794591657e-05,0.0422173102967208,0.335356907922042,0.622357386201778
"281",0.00451776211913254,0.404364505805777,0.465775739168819,0.125341992906271
"282",0.786362994620773,0.212894646437889,0.000741755170241272,6.03771096896466e-07
"283",0.0185420053687945,0.653569383514259,0.296470076415827,0.0314185347011188
"284",0.808618619560555,0.190801574935996,0.00057939446483392,4.11038615477644e-07
"285",0.939489380140699,0.0604605368617866,5.00733090159847e-05,9.68849878102418e-09
"286",0.862019142995991,0.137697653343579,0.000283067713304026,1.35947125556868e-07
"287",0.000178756783405087,0.0752790591312963,0.407981060531014,0.516561123554284
"288",0.976211166796767,0.0237813770263584,7.45563080535793e-06,5.46069078843914e-10
"289",0.00514249305650822,0.426406045324854,0.455016516604713,0.113434945013925
"290",0.959506169847707,0.0404718582448998,2.19691213476659e-05,2.78604506132041e-09
"291",0.939847191578778,0.0601033343617483,4.94645489274734e-05,9.51054579534372e-09
"292",0.996494790275497,0.0035050510626848,1.58660140644536e-07,1.67799107941846e-12
"293",0.104284362295839,0.812367748332144,0.0814404801707763,0.00190740920124066
"294",0.938842621142013,0.0611061851375776,5.11837044132234e-05,1.00159962546087e-08
"295",0.210582009937318,0.754274588118239,0.034768972383115,0.000374429561327827
"296",6.15020385446203e-07,0.00207068200780001,0.089720457116811,0.908208245855004
"297",0.0178624162914533,0.647335583961716,0.301906820110206,0.0328951796366246
"298",3.84625265235331e-06,0.00683910937326649,0.156500402371063,0.836656642003019
"299",0.647872228078593,0.34969474327349,0.00242908668243229,3.94196548536563e-06
"300",0.521864345208427,0.472612492156606,0.00550816493809966,1.49976968677468e-05
"301",0.994456224462678,0.00554337786556909,3.97665088318584e-07,6.66455779452235e-12
"302",0.0787679981349534,0.810566010662531,0.1073448313252,0.00332115987731563
"303",0.623648727480406,0.37346789242184,0.00287819801952823,5.1820782258627e-06
"304",0.0852856021358969,0.812297743408608,0.0995655145192991,0.00285113993619579
"305",0.0599168677248847,0.79787525946775,0.136733542150655,0.0054743306567101
"306",0.00269210757269753,0.322247135819014,0.496409279354866,0.178651477253423
"307",3.38539854352592e-06,0.0062970174858477,0.150735020521082,0.842964576594527
"308",0.3045448516766,0.676014797865954,0.0193114690361284,0.00012888142131795
"309",0.703107535827849,0.295294412139276,0.00159603670174011,2.0153311351967e-06
"310",0.864960068706607,0.13476956957888,0.000270235122111031,1.26592402005521e-07
"311",0.981051992782987,0.0189432996272076,4.70731652551435e-06,2.7327951013234e-10
"312",0.862494206766192,0.137224687194309,0.0002809716366089,1.34402890261676e-07
"313",0.968215835604661,0.031770746646016,1.34164257066261e-05,1.3236164386754e-09
"314",0.103405566592099,0.812495178969787,0.0821583740390308,0.00194088039908391
"315",0.00856345763239792,0.516946029196576,0.401601589436102,0.0728889237349236
"316",0.894764269285381,0.105076871243088,0.000158803401814186,5.60697170914892e-08
"317",0.657461225130521,0.340268890311888,0.00226635800245642,3.52655513480293e-06
"318",0.0803615864353609,0.811089400381123,0.10535208111868,0.00319693206483673
"319",0.817246695447531,0.182230027209279,0.000522926770802119,3.50572387897152e-07
"320",0.746513862924293,0.252386900577106,0.00109812028088802,1.11621771303749e-06
"321",0.141140186904222,0.799573423730252,0.0582935067458907,0.000992882619635149
"322",0.978229831237695,0.0217639369088491,6.231436630057e-06,4.16825907123552e-10
"323",0.984211924670265,0.0157848172207928,3.25795184644812e-06,1.5709611389525e-10
"324",0.650522025740456,0.347090852212155,0.00238329882355508,3.82322383363221e-06
"325",0.190242037887044,0.769242389326942,0.040028940545459,0.000486632240555673
"326",4.45594815743815e-11,3.71114417152234e-06,0.00397767862912266,0.996018610182146
"327",0.700082155059686,0.298280236420711,0.00163551344422161,2.09507538162512e-06
"328",0.638599382319443,0.358801846567968,0.00259438851845365,4.38259413559905e-06
"329",0.952756162570125,0.0472137230725154,3.01098712956607e-05,4.48606374270355e-09
"330",3.32389193252947e-06,0.00622269702907507,0.149921730525799,0.843852248553193
"331",0.000181270253712182,0.0759019133072813,0.409009196750654,0.514907619688352
"332",0.000366064799480234,0.114047716001075,0.457266498268779,0.428319720930666
"333",0.00778262276727464,0.49967054134316,0.412853224024231,0.0796936118653337
"334",0.753938541016907,0.245035569324901,0.00102488818405858,1.00147413362173e-06
"335",0.935852313001827,0.0640911890180912,5.64863494156102e-05,1.163066587484e-08
"336",0.961957501227358,0.0380231547769606,1.93416971156453e-05,2.29856567113274e-09
"337",7.79756990806435e-06,0.0107808865477526,0.191824397762274,0.797386918120065
"338",0.204342451190279,0.758973928218277,0.0362784969305904,0.00040512366085399
"339",0.926444646474867,0.0734803329352574,7.50027044765481e-05,1.7885398828632e-08
"340",0.275448385703842,0.701391177759616,0.0229844721957067,0.000175964340835555
"341",0.643079301780923,0.354403001476716,0.00251353200763677,4.1647347247542e-06
"342",0.747878933590566,0.251035562397467,0.00108440963390046,1.0943780669459e-06
"343",0.130866281943364,0.804336794352243,0.0636212616169671,0.00117566208742681
"344",0.271608387606373,0.704679573601605,0.0235285063145846,0.000183532477436854
"345",0.264805154792336,0.710466016333353,0.0245309491526866,0.000197879721624661
"346",0.0844620427008472,0.812136295879437,0.100496382499033,0.00290527892068293
"347",0.802967937483278,0.196413309869524,0.000618297930851054,4.54716347020323e-07
"348",0.437950777939841,0.553027930738252,0.00898717086589861,3.41204560090347e-05
"349",0.0164525852545255,0.633403213299547,0.313819946091267,0.0363242553546611
"350",0.969909169778226,0.030078824581762,1.20045207170539e-05,1.11929532309318e-09
"351",0.0311478898309014,0.731895187157061,0.221321355569759,0.0156355674422781
"352",0.924036390269729,0.0758833928457484,8.01970835598259e-05,1.98009626473095e-08
"353",1.03855712561526e-05,0.0129507855824915,0.207833717234649,0.779205111611603
"354",0.20383468419422,0.75935241087757,0.036405150964101,0.000407753964109636
"355",0.00387966560855507,0.379152207230253,0.476855779879334,0.140112347281859
"356",0.805961388359632,0.193440683699055,0.000597496780566488,4.31160747216275e-07
"357",0.018612899638792,0.654202947801569,0.295913737052663,0.0312704155069766
"358",0.975406785800705,0.0245852388416113,7.97475335126561e-06,6.0433258397552e-10
